# f h(f)
8.249375000000000000e+02 4.815723167394457507e-24
8.250000000000000000e+02 4.815911373640084480e-24
8.250625000000000000e+02 4.816099572530882073e-24
8.251250000000000000e+02 4.816287764067712803e-24
8.251875000000000000e+02 4.816475948251436987e-24
8.252500000000000000e+02 4.816664125082919347e-24
8.253125000000000000e+02 4.816852294563019463e-24
8.253750000000000000e+02 4.817040456692599120e-24
8.254375000000000000e+02 4.817228611472520837e-24
8.255000000000000000e+02 4.817416758903644194e-24
8.255625000000000000e+02 4.817604898986830974e-24
8.256250000000000000e+02 4.817793031722941494e-24
8.256875000000000000e+02 4.817981217815352589e-24
8.257500000000000000e+02 4.818169804222821096e-24
8.258125000000000000e+02 4.818358383249179107e-24
8.258750000000000000e+02 4.818546954895294284e-24
8.259375000000000000e+02 4.818735519162032085e-24
8.260000000000000000e+02 4.818924076050259436e-24
8.260625000000000000e+02 4.819112625560841796e-24
8.261250000000000000e+02 4.819301167694646092e-24
8.261875000000000000e+02 4.819489702452537046e-24
8.262500000000000000e+02 4.819678229835380851e-24
8.263125000000000000e+02 4.819866749844042965e-24
8.263750000000000000e+02 4.820055262479388111e-24
8.264375000000000000e+02 4.820243767742282481e-24
8.265000000000000000e+02 4.820432265633588595e-24
8.265625000000000000e+02 4.820620756154174113e-24
8.266250000000000000e+02 4.820809239304902290e-24
8.266875000000000000e+02 4.820997715086637113e-24
8.267500000000000000e+02 4.821186183500244042e-24
8.268125000000000000e+02 4.821374644546584859e-24
8.268750000000000000e+02 4.821563098226525758e-24
8.269375000000000000e+02 4.821751544540929992e-24
8.270000000000000000e+02 4.821939983490660079e-24
8.270625000000000000e+02 4.822128415076580744e-24
8.271250000000000000e+02 4.822316839299554505e-24
8.271875000000000000e+02 4.822505256160443881e-24
8.272500000000000000e+02 4.822693665660112860e-24
8.273125000000000000e+02 4.822882067799423227e-24
8.273750000000000000e+02 4.823070462579238235e-24
8.274375000000000000e+02 4.823258850000419669e-24
8.275000000000000000e+02 4.823447230063830047e-24
8.275625000000000000e+02 4.823635640629859012e-24
8.276250000000000000e+02 4.823824475448657247e-24
8.276875000000000000e+02 4.824013302875562765e-24
8.277500000000000000e+02 4.824202122911443226e-24
8.278125000000000000e+02 4.824390935557166294e-24
8.278750000000000000e+02 4.824579740813599629e-24
8.279375000000000000e+02 4.824768538681613097e-24
8.280000000000000000e+02 4.824957329162071422e-24
8.280625000000000000e+02 4.825146112255841531e-24
8.281250000000000000e+02 4.825334887963791819e-24
8.281875000000000000e+02 4.825523656286789215e-24
8.282500000000000000e+02 4.825712417225699175e-24
8.283125000000000000e+02 4.825901170781387893e-24
8.283750000000000000e+02 4.826089916954724499e-24
8.284375000000000000e+02 4.826278655746572247e-24
8.285000000000000000e+02 4.826467387157797329e-24
8.285625000000000000e+02 4.826656111189265938e-24
8.286250000000000000e+02 4.826844827841844267e-24
8.286875000000000000e+02 4.827033537116398507e-24
8.287500000000000000e+02 4.827222239013792647e-24
8.288125000000000000e+02 4.827410933534891409e-24
8.288750000000000000e+02 4.827599620680560253e-24
8.289375000000000000e+02 4.827788300451663900e-24
8.290000000000000000e+02 4.827976972849067074e-24
8.290625000000000000e+02 4.828165637873635233e-24
8.291250000000000000e+02 4.828354295526230160e-24
8.291875000000000000e+02 4.828542945807718049e-24
8.292500000000000000e+02 4.828731588718962887e-24
8.293125000000000000e+02 4.828920224260827928e-24
8.293750000000000000e+02 4.829108852434174957e-24
8.294375000000000000e+02 4.829297473239870165e-24
8.295000000000000000e+02 4.829486536292665515e-24
8.295625000000000000e+02 4.829675609121641835e-24
8.296250000000000000e+02 4.829864674549058466e-24
8.296875000000000000e+02 4.830053732575783069e-24
8.297500000000000000e+02 4.830242783202686245e-24
8.298125000000000000e+02 4.830431826430635656e-24
8.298750000000000000e+02 4.830620862260500433e-24
8.299375000000000000e+02 4.830809890693148971e-24
8.300000000000000000e+02 4.830998911729450404e-24
8.300625000000000000e+02 4.831187925370271656e-24
8.301250000000000000e+02 4.831376931616481126e-24
8.301875000000000000e+02 4.831565930468947209e-24
8.302500000000000000e+02 4.831754921928536098e-24
8.303125000000000000e+02 4.831943905996116924e-24
8.303750000000000000e+02 4.832132882672556614e-24
8.304375000000000000e+02 4.832321851958720625e-24
8.305000000000000000e+02 4.832510813855478090e-24
8.305625000000000000e+02 4.832699768363695199e-24
8.306250000000000000e+02 4.832888715484238147e-24
8.306875000000000000e+02 4.833077655217974594e-24
8.307500000000000000e+02 4.833266587565767793e-24
8.308125000000000000e+02 4.833455512528487612e-24
8.308750000000000000e+02 4.833644430106997304e-24
8.309375000000000000e+02 4.833833340302163060e-24
8.310000000000000000e+02 4.834022243114852543e-24
8.310625000000000000e+02 4.834211138545929007e-24
8.311250000000000000e+02 4.834400026596257908e-24
8.311875000000000000e+02 4.834588907266705440e-24
8.312500000000000000e+02 4.834777780558135591e-24
8.313125000000000000e+02 4.834966646471413819e-24
8.313750000000000000e+02 4.835155872836650254e-24
8.314375000000000000e+02 4.835345197189508121e-24
8.315000000000000000e+02 4.835534514129801468e-24
8.315625000000000000e+02 4.835723823658401629e-24
8.316250000000000000e+02 4.835913125776179206e-24
8.316875000000000000e+02 4.836102420484002594e-24
8.317500000000000000e+02 4.836291707782743863e-24
8.318125000000000000e+02 4.836480987673271411e-24
8.318750000000000000e+02 4.836670260156455837e-24
8.319375000000000000e+02 4.836859525233166272e-24
8.320000000000000000e+02 4.837048782904273318e-24
8.320625000000000000e+02 4.837238033170644636e-24
8.321250000000000000e+02 4.837427276033150091e-24
8.321875000000000000e+02 4.837616511492658815e-24
8.322500000000000000e+02 4.837805739550039204e-24
8.323125000000000000e+02 4.837994960206159655e-24
8.323750000000000000e+02 4.838184173461887829e-24
8.324375000000000000e+02 4.838373379318093593e-24
8.325000000000000000e+02 4.838562577775643873e-24
8.325625000000000000e+02 4.838751768835407066e-24
8.326250000000000000e+02 4.838940952498251568e-24
8.326875000000000000e+02 4.839130128765042837e-24
8.327500000000000000e+02 4.839319297636650004e-24
8.328125000000000000e+02 4.839508459113938528e-24
8.328750000000000000e+02 4.839697613197778272e-24
8.329375000000000000e+02 4.839886759889033227e-24
8.330000000000000000e+02 4.840075899188571789e-24
8.330625000000000000e+02 4.840265031097260149e-24
8.331250000000000000e+02 4.840454155615963765e-24
8.331875000000000000e+02 4.840643272745550300e-24
8.332500000000000000e+02 4.840832626167501843e-24
8.333125000000000000e+02 4.841022194671789747e-24
8.333750000000000000e+02 4.841211755753098250e-24
8.334375000000000000e+02 4.841401309412297219e-24
8.335000000000000000e+02 4.841590855650260192e-24
8.335625000000000000e+02 4.841780394467859240e-24
8.336250000000000000e+02 4.841969925865964963e-24
8.336875000000000000e+02 4.842159449845447961e-24
8.337500000000000000e+02 4.842348966407180304e-24
8.338125000000000000e+02 4.842538475552032594e-24
8.338750000000000000e+02 4.842727977280875429e-24
8.339375000000000000e+02 4.842917471594579412e-24
8.340000000000000000e+02 4.843106958494015142e-24
8.340625000000000000e+02 4.843296437980053219e-24
8.341250000000000000e+02 4.843485910053562041e-24
8.341875000000000000e+02 4.843675374715412943e-24
8.342500000000000000e+02 4.843864831966476524e-24
8.343125000000000000e+02 4.844054281807619713e-24
8.343750000000000000e+02 4.844243724239713109e-24
8.344375000000000000e+02 4.844433159263626579e-24
8.345000000000000000e+02 4.844622586880228518e-24
8.345625000000000000e+02 4.844812007090388059e-24
8.346250000000000000e+02 4.845001419894973596e-24
8.346875000000000000e+02 4.845190825294854263e-24
8.347500000000000000e+02 4.845380223290896985e-24
8.348125000000000000e+02 4.845569613883971628e-24
8.348750000000000000e+02 4.845758997074944386e-24
8.349375000000000000e+02 4.845948372864685858e-24
8.350000000000000000e+02 4.846137741254060767e-24
8.350625000000000000e+02 4.846327102243937510e-24
8.351250000000000000e+02 4.846516550042394778e-24
8.351875000000000000e+02 4.846706368761912817e-24
8.352500000000000000e+02 4.846896180047572255e-24
8.353125000000000000e+02 4.847085983900244427e-24
8.353750000000000000e+02 4.847275780320803608e-24
8.354375000000000000e+02 4.847465569310121868e-24
8.355000000000000000e+02 4.847655350869073479e-24
8.355625000000000000e+02 4.847845124998530513e-24
8.356250000000000000e+02 4.848034891699365039e-24
8.356875000000000000e+02 4.848224650972448391e-24
8.357500000000000000e+02 4.848414402818655580e-24
8.358125000000000000e+02 4.848604147238855735e-24
8.358750000000000000e+02 4.848793884233922397e-24
8.359375000000000000e+02 4.848983613804726165e-24
8.360000000000000000e+02 4.849173335952139109e-24
8.360625000000000000e+02 4.849363050677031831e-24
8.361250000000000000e+02 4.849552757980276400e-24
8.361875000000000000e+02 4.849742457862743415e-24
8.362500000000000000e+02 4.849932150325302010e-24
8.363125000000000000e+02 4.850121835368826457e-24
8.363750000000000000e+02 4.850311512994183683e-24
8.364375000000000000e+02 4.850501183202245024e-24
8.365000000000000000e+02 4.850690845993881080e-24
8.365625000000000000e+02 4.850880501369960983e-24
8.366250000000000000e+02 4.851070149331356067e-24
8.366875000000000000e+02 4.851259789878933995e-24
8.367500000000000000e+02 4.851449423013565366e-24
8.368125000000000000e+02 4.851639048736117843e-24
8.368750000000000000e+02 4.851828667047463495e-24
8.369375000000000000e+02 4.852018277948467780e-24
8.370000000000000000e+02 4.852207881440002034e-24
8.370625000000000000e+02 4.852397855895720069e-24
8.371250000000000000e+02 4.852587913377966207e-24
8.371875000000000000e+02 4.852777963416672079e-24
8.372500000000000000e+02 4.852968006012711958e-24
8.373125000000000000e+02 4.853158041166962324e-24
8.373750000000000000e+02 4.853348068880293776e-24
8.374375000000000000e+02 4.853538089153583527e-24
8.375000000000000000e+02 4.853728101987704381e-24
8.375625000000000000e+02 4.853918107383529144e-24
8.376250000000000000e+02 4.854108105341931354e-24
8.376875000000000000e+02 4.854298095863786754e-24
8.377500000000000000e+02 4.854488078949965211e-24
8.378125000000000000e+02 4.854678054601340264e-24
8.378750000000000000e+02 4.854868022818786921e-24
8.379375000000000000e+02 4.855057983603175783e-24
8.380000000000000000e+02 4.855247936955380389e-24
8.380625000000000000e+02 4.855437882876272074e-24
8.381250000000000000e+02 4.855627821366724378e-24
8.381875000000000000e+02 4.855817752427607166e-24
8.382500000000000000e+02 4.856007676059793243e-24
8.383125000000000000e+02 4.856197592264155414e-24
8.383750000000000000e+02 4.856387501041563543e-24
8.384375000000000000e+02 4.856577402392888967e-24
8.385000000000000000e+02 4.856767296319003021e-24
8.385625000000000000e+02 4.856957182820777039e-24
8.386250000000000000e+02 4.857147061899080889e-24
8.386875000000000000e+02 4.857336933554786638e-24
8.387500000000000000e+02 4.857526797788763420e-24
8.388125000000000000e+02 4.857716654601881098e-24
8.388750000000000000e+02 4.857906503995012479e-24
8.389375000000000000e+02 4.858096508681604194e-24
8.390000000000000000e+02 4.858286814024445529e-24
8.390625000000000000e+02 4.858477111913074578e-24
8.391250000000000000e+02 4.858667402348366351e-24
8.391875000000000000e+02 4.858857685331196589e-24
8.392500000000000000e+02 4.859047960862440304e-24
8.393125000000000000e+02 4.859238228942974705e-24
8.393750000000000000e+02 4.859428489573673334e-24
8.394375000000000000e+02 4.859618742755410464e-24
8.395000000000000000e+02 4.859808988489063308e-24
8.395625000000000000e+02 4.859999226775504669e-24
8.396250000000000000e+02 4.860189457615610292e-24
8.396875000000000000e+02 4.860379681010252981e-24
8.397500000000000000e+02 4.860569896960307745e-24
8.398125000000000000e+02 4.860760105466649592e-24
8.398750000000000000e+02 4.860950306530150592e-24
8.399375000000000000e+02 4.861140500151685019e-24
8.400000000000000000e+02 4.861330686332127147e-24
8.400625000000000000e+02 4.861520865072348311e-24
8.401250000000000000e+02 4.861711036373224254e-24
8.401875000000000000e+02 4.861901200235626313e-24
8.402500000000000000e+02 4.862091356660427290e-24
8.403125000000000000e+02 4.862281505648499256e-24
8.403750000000000000e+02 4.862471647200716486e-24
8.404375000000000000e+02 4.862661781317951048e-24
8.405000000000000000e+02 4.862851908001072808e-24
8.405625000000000000e+02 4.863042027250956776e-24
8.406250000000000000e+02 4.863232139068472083e-24
8.406875000000000000e+02 4.863422243454490798e-24
8.407500000000000000e+02 4.863612340409885725e-24
8.408125000000000000e+02 4.863802429935526731e-24
8.408750000000000000e+02 4.863992896914200089e-24
8.409375000000000000e+02 4.864183443959453876e-24
8.410000000000000000e+02 4.864373983540606532e-24
8.410625000000000000e+02 4.864564515658536739e-24
8.411250000000000000e+02 4.864755040314120973e-24
8.411875000000000000e+02 4.864945557508233511e-24
8.412500000000000000e+02 4.865136067241754501e-24
8.413125000000000000e+02 4.865326569515558220e-24
8.413750000000000000e+02 4.865517064330520409e-24
8.414375000000000000e+02 4.865707551687519017e-24
8.415000000000000000e+02 4.865898031587428317e-24
8.415625000000000000e+02 4.866088504031124787e-24
8.416250000000000000e+02 4.866278969019484905e-24
8.416875000000000000e+02 4.866469426553381476e-24
8.417500000000000000e+02 4.866659876633691712e-24
8.418125000000000000e+02 4.866850319261289887e-24
8.418750000000000000e+02 4.867040754437051745e-24
8.419375000000000000e+02 4.867231182161850091e-24
8.420000000000000000e+02 4.867421602436561401e-24
8.420625000000000000e+02 4.867612015262059950e-24
8.421250000000000000e+02 4.867802420639217809e-24
8.421875000000000000e+02 4.867992818568911454e-24
8.422500000000000000e+02 4.868183209052012956e-24
8.423125000000000000e+02 4.868373592089396588e-24
8.423750000000000000e+02 4.868563967681936625e-24
8.424375000000000000e+02 4.868754335830505137e-24
8.425000000000000000e+02 4.868944696535975662e-24
8.425625000000000000e+02 4.869135049799221741e-24
8.426250000000000000e+02 4.869325395621115442e-24
8.426875000000000000e+02 4.869515734002529570e-24
8.427500000000000000e+02 4.869706166008256467e-24
8.428125000000000000e+02 4.869896960517653818e-24
8.428750000000000000e+02 4.870087747552332385e-24
8.429375000000000000e+02 4.870278527113167177e-24
8.430000000000000000e+02 4.870469299201039078e-24
8.430625000000000000e+02 4.870660063816825303e-24
8.431250000000000000e+02 4.870850820961403064e-24
8.431875000000000000e+02 4.871041570635651042e-24
8.432500000000000000e+02 4.871232312840446450e-24
8.433125000000000000e+02 4.871423047576666502e-24
8.433750000000000000e+02 4.871613774845189879e-24
8.434375000000000000e+02 4.871804494646890854e-24
8.435000000000000000e+02 4.871995206982649580e-24
8.435625000000000000e+02 4.872185911853340330e-24
8.436250000000000000e+02 4.872376609259840318e-24
8.436875000000000000e+02 4.872567299203026754e-24
8.437500000000000000e+02 4.872757981683774649e-24
8.438125000000000000e+02 4.872948656702961215e-24
8.438750000000000000e+02 4.873139324261460726e-24
8.439375000000000000e+02 4.873329984360151129e-24
8.440000000000000000e+02 4.873520636999905228e-24
8.440625000000000000e+02 4.873711282181600237e-24
8.441250000000000000e+02 4.873901919906111164e-24
8.441875000000000000e+02 4.874092550174312283e-24
8.442500000000000000e+02 4.874283172987078602e-24
8.443125000000000000e+02 4.874473788345285865e-24
8.443750000000000000e+02 4.874664396249806877e-24
8.444375000000000000e+02 4.874854996701518114e-24
8.445000000000000000e+02 4.875045589701291648e-24
8.445625000000000000e+02 4.875236175250002487e-24
8.446250000000000000e+02 4.875426753348524170e-24
8.446875000000000000e+02 4.875617581637138775e-24
