# f h(f)
1.225250000000000000e+03 6.101880553819745242e-24
1.225375000000000000e+03 6.102324360074433831e-24
1.225500000000000000e+03 6.102768134054588629e-24
1.225625000000000000e+03 6.103211875767250845e-24
1.225750000000000000e+03 6.103655585219457284e-24
1.225875000000000000e+03 6.104099262418244748e-24
1.226000000000000000e+03 6.104542907370643428e-24
1.226125000000000000e+03 6.104987343986890099e-24
1.226250000000000000e+03 6.105431951131594577e-24
1.226375000000000000e+03 6.105876525901666042e-24
1.226500000000000000e+03 6.106321068304176561e-24
1.226625000000000000e+03 6.106765578346192325e-24
1.226750000000000000e+03 6.107210056034782463e-24
1.226875000000000000e+03 6.107654501377007289e-24
1.227000000000000000e+03 6.108098914379929318e-24
1.227125000000000000e+03 6.108543295050606660e-24
1.227250000000000000e+03 6.108987643396095219e-24
1.227375000000000000e+03 6.109431959423448697e-24
1.227500000000000000e+03 6.109876243139715652e-24
1.227625000000000000e+03 6.110320494551946111e-24
1.227750000000000000e+03 6.110764713667184958e-24
1.227875000000000000e+03 6.111208900492475609e-24
1.228000000000000000e+03 6.111653055034857070e-24
1.228125000000000000e+03 6.112097177301368349e-24
1.228250000000000000e+03 6.112541267299044780e-24
1.228375000000000000e+03 6.112985325034918023e-24
1.228500000000000000e+03 6.113429350516019004e-24
1.228625000000000000e+03 6.113873343749375708e-24
1.228750000000000000e+03 6.114317304742011716e-24
1.228875000000000000e+03 6.114761749467073354e-24
1.229000000000000000e+03 6.115206692894921991e-24
1.229125000000000000e+03 6.115651603950970556e-24
1.229250000000000000e+03 6.116096482642283035e-24
1.229375000000000000e+03 6.116541328975922681e-24
1.229500000000000000e+03 6.116986142958946866e-24
1.229625000000000000e+03 6.117430924598413701e-24
1.229750000000000000e+03 6.117875673901377620e-24
1.229875000000000000e+03 6.118320390874890121e-24
1.230000000000000000e+03 6.118765075525999026e-24
1.230125000000000000e+03 6.119209727861754363e-24
1.230250000000000000e+03 6.119654347889197344e-24
1.230375000000000000e+03 6.120098935615369913e-24
1.230500000000000000e+03 6.120543491047311813e-24
1.230625000000000000e+03 6.120988014192058378e-24
1.230750000000000000e+03 6.121432505056645676e-24
1.230875000000000000e+03 6.121876963648101693e-24
1.231000000000000000e+03 6.122321389973458091e-24
1.231125000000000000e+03 6.122765784039739181e-24
1.231250000000000000e+03 6.123210145853970749e-24
1.231375000000000000e+03 6.123654475423170493e-24
1.231500000000000000e+03 6.124098772754359790e-24
1.231625000000000000e+03 6.124543174877266838e-24
1.231750000000000000e+03 6.124988439466142679e-24
1.231875000000000000e+03 6.125433671688241483e-24
1.232000000000000000e+03 6.125878871550618420e-24
1.232125000000000000e+03 6.126324039060329394e-24
1.232250000000000000e+03 6.126769174224426636e-24
1.232375000000000000e+03 6.127214277049958705e-24
1.232500000000000000e+03 6.127659347543974159e-24
1.232625000000000000e+03 6.128104385713516413e-24
1.232750000000000000e+03 6.128549391565627412e-24
1.232875000000000000e+03 6.128994365107347634e-24
1.233000000000000000e+03 6.129439306345712411e-24
1.233125000000000000e+03 6.129884215287757079e-24
1.233250000000000000e+03 6.130329091940513296e-24
1.233375000000000000e+03 6.130773936311009050e-24
1.233500000000000000e+03 6.131218748406271592e-24
1.233625000000000000e+03 6.131663528233325972e-24
1.233750000000000000e+03 6.132108275799193564e-24
1.233875000000000000e+03 6.132552991110892068e-24
1.234000000000000000e+03 6.132997674175438452e-24
1.234125000000000000e+03 6.133442324999847478e-24
1.234250000000000000e+03 6.133886943591128766e-24
1.234375000000000000e+03 6.134331529956292670e-24
1.234500000000000000e+03 6.134776831626027606e-24
1.234625000000000000e+03 6.135222389355883401e-24
1.234750000000000000e+03 6.135667914730387963e-24
1.234875000000000000e+03 6.136113407756588382e-24
1.235000000000000000e+03 6.136558868441531010e-24
1.235125000000000000e+03 6.137004296792257794e-24
1.235250000000000000e+03 6.137449692815809210e-24
1.235375000000000000e+03 6.137895056519221327e-24
1.235500000000000000e+03 6.138340387909530948e-24
1.235625000000000000e+03 6.138785686993769733e-24
1.235750000000000000e+03 6.139230953778966403e-24
1.235875000000000000e+03 6.139676188272149680e-24
1.236000000000000000e+03 6.140121390480343143e-24
1.236125000000000000e+03 6.140566560410569636e-24
1.236250000000000000e+03 6.141011698069849064e-24
1.236375000000000000e+03 6.141456803465197659e-24
1.236500000000000000e+03 6.141901876603630183e-24
1.236625000000000000e+03 6.142346917492159196e-24
1.236750000000000000e+03 6.142791926137793582e-24
1.236875000000000000e+03 6.143236902547539288e-24
1.237000000000000000e+03 6.143681846728403728e-24
1.237125000000000000e+03 6.144126758687384769e-24
1.237250000000000000e+03 6.144571912125668700e-24
1.237375000000000000e+03 6.145017815484435021e-24
1.237500000000000000e+03 6.145463686489287151e-24
1.237625000000000000e+03 6.145909525147267036e-24
1.237750000000000000e+03 6.146355331465412948e-24
1.237875000000000000e+03 6.146801105450761691e-24
1.238000000000000000e+03 6.147246847110347864e-24
1.238125000000000000e+03 6.147692556451201656e-24
1.238250000000000000e+03 6.148138233480352526e-24
1.238375000000000000e+03 6.148583878204826990e-24
1.238500000000000000e+03 6.149029490631648627e-24
1.238625000000000000e+03 6.149475070767838811e-24
1.238750000000000000e+03 6.149920618620415978e-24
1.238875000000000000e+03 6.150366134196395627e-24
1.239000000000000000e+03 6.150811617502792519e-24
1.239125000000000000e+03 6.151257068546617008e-24
1.239250000000000000e+03 6.151702487334877981e-24
1.239375000000000000e+03 6.152147873874581382e-24
1.239500000000000000e+03 6.152593228172729486e-24
1.239625000000000000e+03 6.153038550236324564e-24
1.239750000000000000e+03 6.153483840072363748e-24
1.239875000000000000e+03 6.153929097687844167e-24
1.240000000000000000e+03 6.154374323089758543e-24
1.240125000000000000e+03 6.154820292993324716e-24
1.240250000000000000e+03 6.155266494463368937e-24
1.240375000000000000e+03 6.155712663590163641e-24
1.240500000000000000e+03 6.156158800380740486e-24
1.240625000000000000e+03 6.156604904842128930e-24
1.240750000000000000e+03 6.157050976981358428e-24
1.240875000000000000e+03 6.157497016805450355e-24
1.241000000000000000e+03 6.157943024321429025e-24
1.241125000000000000e+03 6.158388999536313608e-24
1.241250000000000000e+03 6.158834942457121070e-24
1.241375000000000000e+03 6.159280853090865441e-24
1.241500000000000000e+03 6.159726731444559277e-24
1.241625000000000000e+03 6.160172577525211464e-24
1.241750000000000000e+03 6.160618391339828684e-24
1.241875000000000000e+03 6.161064172895415413e-24
1.242000000000000000e+03 6.161509922198973924e-24
1.242125000000000000e+03 6.161955639257502082e-24
1.242250000000000000e+03 6.162401324077997751e-24
1.242375000000000000e+03 6.162846976667455124e-24
1.242500000000000000e+03 6.163292597032864717e-24
1.242625000000000000e+03 6.163738185181217785e-24
1.242750000000000000e+03 6.164183741119498966e-24
1.242875000000000000e+03 6.164629452521036233e-24
1.243000000000000000e+03 6.165075972844611514e-24
1.243125000000000000e+03 6.165522460830229940e-24
1.243250000000000000e+03 6.165968916484916560e-24
1.243375000000000000e+03 6.166415339815693482e-24
1.243500000000000000e+03 6.166861730829581346e-24
1.243625000000000000e+03 6.167308089533595650e-24
1.243750000000000000e+03 6.167754415934753361e-24
1.243875000000000000e+03 6.168200710040066301e-24
1.244000000000000000e+03 6.168646971856543357e-24
1.244125000000000000e+03 6.169093201391191209e-24
1.244250000000000000e+03 6.169539398651015069e-24
1.244375000000000000e+03 6.169985563643018679e-24
1.244500000000000000e+03 6.170431696374199169e-24
1.244625000000000000e+03 6.170877796851554405e-24
1.244750000000000000e+03 6.171323865082080046e-24
1.244875000000000000e+03 6.171769901072766611e-24
1.245000000000000000e+03 6.172215904830603148e-24
1.245125000000000000e+03 6.172661876362577972e-24
1.245250000000000000e+03 6.173107815675674988e-24
1.245375000000000000e+03 6.173553722776875897e-24
1.245500000000000000e+03 6.173999597673160199e-24
1.245625000000000000e+03 6.174445440371504451e-24
1.245750000000000000e+03 6.174891844806601269e-24
1.245875000000000000e+03 6.175338671612473720e-24
1.246000000000000000e+03 6.175785466089796208e-24
1.246125000000000000e+03 6.176232228245583498e-24
1.246250000000000000e+03 6.176678958086849617e-24
1.246375000000000000e+03 6.177125655620605653e-24
1.246500000000000000e+03 6.177572320853859024e-24
1.246625000000000000e+03 6.178018953793617879e-24
1.246750000000000000e+03 6.178465554446883756e-24
1.246875000000000000e+03 6.178912122820657459e-24
1.247000000000000000e+03 6.179358658921937587e-24
1.247125000000000000e+03 6.179805162757719802e-24
1.247250000000000000e+03 6.180251634334998294e-24
1.247375000000000000e+03 6.180698073660762847e-24
1.247500000000000000e+03 6.181144480742001775e-24
1.247625000000000000e+03 6.181590855585700452e-24
1.247750000000000000e+03 6.182037198198842786e-24
1.247875000000000000e+03 6.182483508588409007e-24
1.248000000000000000e+03 6.182929786761377145e-24
1.248125000000000000e+03 6.183376032724723024e-24
1.248250000000000000e+03 6.183822246485419529e-24
1.248375000000000000e+03 6.184268428050437342e-24
1.248500000000000000e+03 6.184714577426744206e-24
1.248625000000000000e+03 6.185161637914060304e-24
1.248750000000000000e+03 6.185608771825527721e-24
1.248875000000000000e+03 6.186055873417735990e-24
1.249000000000000000e+03 6.186502942697695465e-24
1.249125000000000000e+03 6.186949979672407686e-24
1.249250000000000000e+03 6.187396984348877128e-24
1.249375000000000000e+03 6.187843956734101656e-24
1.249500000000000000e+03 6.188290896835079135e-24
1.249625000000000000e+03 6.188737804658804492e-24
1.249750000000000000e+03 6.189184680212268979e-24
1.249875000000000000e+03 6.189631523502462380e-24
1.250000000000000000e+03 6.190078334536371538e-24
1.250125000000000000e+03 6.190525113320981829e-24
1.250250000000000000e+03 6.190971859863272750e-24
1.250375000000000000e+03 6.191418574170226739e-24
1.250500000000000000e+03 6.191865256248818885e-24
1.250625000000000000e+03 6.192311906106023543e-24
1.250750000000000000e+03 6.192758523748814332e-24
1.250875000000000000e+03 6.193205109184157527e-24
1.251000000000000000e+03 6.193651662419022339e-24
1.251125000000000000e+03 6.194098183460372837e-24
1.251250000000000000e+03 6.194544672315170154e-24
1.251375000000000000e+03 6.194991316523381690e-24
1.251500000000000000e+03 6.195438778177682240e-24
1.251625000000000000e+03 6.195886207516680651e-24
1.251750000000000000e+03 6.196333604547379194e-24
1.251875000000000000e+03 6.196780969276772796e-24
1.252000000000000000e+03 6.197228301711859321e-24
1.252125000000000000e+03 6.197675601859630023e-24
1.252250000000000000e+03 6.198122869727075419e-24
1.252375000000000000e+03 6.198570105321183824e-24
1.252500000000000000e+03 6.199017308648939877e-24
1.252625000000000000e+03 6.199464479717326016e-24
1.252750000000000000e+03 6.199911618533322471e-24
1.252875000000000000e+03 6.200358725103907273e-24
1.253000000000000000e+03 6.200805799436056245e-24
1.253125000000000000e+03 6.201252841536740804e-24
1.253250000000000000e+03 6.201699851412930895e-24
1.253375000000000000e+03 6.202146829071594997e-24
1.253500000000000000e+03 6.202593774519697914e-24
1.253625000000000000e+03 6.203040687764201511e-24
1.253750000000000000e+03 6.203487568812067653e-24
1.253875000000000000e+03 6.203934417670251593e-24
1.254000000000000000e+03 6.204381234345710055e-24
1.254125000000000000e+03 6.204828018845394616e-24
1.254250000000000000e+03 6.205275198428425596e-24
1.254375000000000000e+03 6.205722959554382354e-24
1.254500000000000000e+03 6.206170688375390138e-24
1.254625000000000000e+03 6.206618384898440201e-24
1.254750000000000000e+03 6.207066049130521592e-24
1.254875000000000000e+03 6.207513681078620420e-24
1.255000000000000000e+03 6.207961280749719857e-24
1.255125000000000000e+03 6.208408848150801605e-24
1.255250000000000000e+03 6.208856383288843691e-24
1.255375000000000000e+03 6.209303886170823409e-24
1.255500000000000000e+03 6.209751356803712176e-24
1.255625000000000000e+03 6.210198795194483612e-24
1.255750000000000000e+03 6.210646201350103990e-24
1.255875000000000000e+03 6.211093575277539584e-24
1.256000000000000000e+03 6.211540916983755932e-24
1.256125000000000000e+03 6.211988226475711961e-24
1.256250000000000000e+03 6.212435503760366597e-24
1.256375000000000000e+03 6.212882748844675829e-24
1.256500000000000000e+03 6.213329961735594174e-24
1.256625000000000000e+03 6.213777142440071744e-24
1.256750000000000000e+03 6.214224290965057178e-24
1.256875000000000000e+03 6.214671407317495445e-24
1.257000000000000000e+03 6.215118491504332247e-24
1.257125000000000000e+03 6.215566165106488493e-24
1.257250000000000000e+03 6.216014241960685072e-24
1.257375000000000000e+03 6.216462286517917222e-24
1.257500000000000000e+03 6.216910298785165911e-24
1.257625000000000000e+03 6.217358278769413576e-24
1.257750000000000000e+03 6.217806226477636040e-24
1.257875000000000000e+03 6.218254141916809128e-24
1.258000000000000000e+03 6.218702025093905725e-24
1.258125000000000000e+03 6.219149876015896513e-24
1.258250000000000000e+03 6.219597694689748500e-24
1.258375000000000000e+03 6.220045481122426491e-24
1.258500000000000000e+03 6.220493235320894553e-24
1.258625000000000000e+03 6.220940957292112350e-24
1.258750000000000000e+03 6.221388647043038071e-24
1.258875000000000000e+03 6.221836304580625502e-24
1.259000000000000000e+03 6.222283929911828426e-24
1.259125000000000000e+03 6.222731523043596954e-24
1.259250000000000000e+03 6.223179083982878256e-24
1.259375000000000000e+03 6.223626612736618036e-24
1.259500000000000000e+03 6.224074109311759056e-24
1.259625000000000000e+03 6.224521573715241142e-24
1.259750000000000000e+03 6.224969005954001914e-24
1.259875000000000000e+03 6.225416406034976789e-24
1.260000000000000000e+03 6.225864511880441235e-24
1.260125000000000000e+03 6.226312880455478797e-24
1.260250000000000000e+03 6.226761216744971859e-24
1.260375000000000000e+03 6.227209520755894040e-24
1.260500000000000000e+03 6.227657792495213818e-24
1.260625000000000000e+03 6.228106031969902609e-24
1.260750000000000000e+03 6.228554239186924483e-24
1.260875000000000000e+03 6.229002414153242774e-24
1.261000000000000000e+03 6.229450556875818613e-24
1.261125000000000000e+03 6.229898667361610192e-24
1.261250000000000000e+03 6.230346745617573498e-24
1.261375000000000000e+03 6.230794791650661582e-24
1.261500000000000000e+03 6.231242805467824552e-24
1.261625000000000000e+03 6.231690787076011784e-24
1.261750000000000000e+03 6.232138736482168982e-24
1.261875000000000000e+03 6.232586653693238908e-24
1.262000000000000000e+03 6.233034538716162856e-24
1.262125000000000000e+03 6.233482391557878448e-24
1.262250000000000000e+03 6.233930212225321835e-24
1.262375000000000000e+03 6.234378000725426228e-24
1.262500000000000000e+03 6.234825757065123373e-24
1.262625000000000000e+03 6.235273481251340603e-24
1.262750000000000000e+03 6.235721173291003049e-24
1.262875000000000000e+03 6.236169669332291338e-24
1.263000000000000000e+03 6.236618358056244449e-24
1.263125000000000000e+03 6.237067014501953613e-24
1.263250000000000000e+03 6.237515638676385105e-24
1.263375000000000000e+03 6.237964230586499320e-24
1.263500000000000000e+03 6.238412790239257389e-24
1.263625000000000000e+03 6.238861317641618239e-24
1.263750000000000000e+03 6.239309812800535653e-24
1.263875000000000000e+03 6.239758275722962680e-24
1.264000000000000000e+03 6.240206706415850165e-24
1.264125000000000000e+03 6.240655104886145281e-24
1.264250000000000000e+03 6.241103471140792259e-24
1.264375000000000000e+03 6.241551805186735333e-24
1.264500000000000000e+03 6.242000107030913593e-24
1.264625000000000000e+03 6.242448376680266129e-24
1.264750000000000000e+03 6.242896614141726153e-24
